,TYPE,DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
17073,Electric usage,4/17/2017,20:15,20:29,0.11,kWh,$0.02 ,
1601,Electric usage,11/7/2016,15:15,15:29,0.13,kWh,$0.02 ,
7573,Electric usage,1/8/2017,20:15,20:29,0.12,kWh,$0.02 ,
61824,Electric usage,7/28/2018,0:00,0:14,0.11,kWh,$0.02 ,
34632,Electric usage,10/17/2017,18:00,18:14,0.11,kWh,$0.02 ,
10792,Electric usage,2/11/2017,9:00,9:14,0.13,kWh,$0.02 ,
22814,Electric usage,6/16/2017,15:30,15:44,0.11,kWh,$0.02 ,
7587,Electric usage,1/8/2017,23:45,23:59,0.11,kWh,$0.02 ,
38115,Electric usage,11/22/2017,23:45,23:59,0.11,kWh,$0.02 ,
890,Electric usage,10/31/2016,6:30,6:44,0.12,kWh,$0.02 ,
36771,Electric usage,11/8/2017,23:45,23:59,0.11,kWh,$0.02 ,
16593,Electric usage,4/12/2017,20:15,20:29,0.12,kWh,$0.02 ,
43765,Electric usage,1/20/2018,20:15,20:29,0.11,kWh,$0.02 ,
16305,Electric usage,4/9/2017,20:15,20:29,0.11,kWh,$0.02 ,
50443,Electric usage,3/31/2018,10:45,10:59,0.11,kWh,$0.02 ,
45195,Electric usage,2/4/2018,17:45,17:59,0.11,kWh,$0.02 ,
9640,Electric usage,1/30/2017,9:00,9:14,0.11,kWh,$0.02 ,
35592,Electric usage,10/27/2017,18:00,18:14,0.12,kWh,$0.02 ,
58785,Electric usage,6/26/2018,8:15,8:29,0.11,kWh,$0.02 ,
7207,Electric usage,1/5/2017,0:45,0:59,0.12,kWh,$0.02 ,
69119,Electric usage,10/11/2018,23:45,23:59,0.11,kWh,$0.02 ,
16164,Electric usage,4/8/2017,9:00,9:14,0.12,kWh,$0.02 ,
42315,Electric usage,1/5/2018,17:45,17:59,0.12,kWh,$0.02 ,
27921,Electric usage,8/8/2017,20:15,20:29,0.12,kWh,$0.02 ,
28977,Electric usage,8/19/2017,20:15,20:29,0.11,kWh,$0.02 ,
34046,Electric usage,10/11/2017,15:30,15:44,0.11,kWh,$0.02 ,
27166,Electric usage,7/31/2017,23:30,23:44,0.12,kWh,$0.02 ,
63482,Electric usage,8/14/2018,6:30,6:44,0.11,kWh,$0.02 ,
24133,Electric usage,6/30/2017,9:15,9:29,0.12,kWh,$0.02 ,
62687,Electric usage,8/5/2018,23:45,23:59,0.11,kWh,$0.02 ,
23495,Electric usage,6/23/2017,17:45,17:59,0.12,kWh,$0.02 ,
30267,Electric usage,9/2/2017,6:45,6:59,0.11,kWh,$0.02 ,
40692,Electric usage,12/19/2017,20:00,20:14,0.12,kWh,$0.02 ,
30266,Electric usage,9/2/2017,6:30,6:44,0.11,kWh,$0.02 ,
50927,Electric usage,4/5/2018,11:45,11:59,0.11,kWh,$0.02 ,
45492,Electric usage,2/7/2018,20:00,20:14,0.12,kWh,$0.02 ,
51815,Electric usage,4/14/2018,17:45,17:59,0.11,kWh,$0.02 ,
56509,Electric usage,6/2/2018,15:15,15:29,0.11,kWh,$0.02 ,
68509,Electric usage,10/5/2018,15:15,15:29,0.11,kWh,$0.02 ,
43564,Electric usage,1/18/2018,18:00,18:14,0.12,kWh,$0.02 ,
24849,Electric usage,7/7/2017,20:15,20:29,0.12,kWh,$0.02 ,
40684,Electric usage,12/19/2017,18:00,18:14,0.12,kWh,$0.02 ,
50241,Electric usage,3/29/2018,8:15,8:29,0.11,kWh,$0.02 ,
65064,Electric usage,8/30/2018,18:00,18:14,0.12,kWh,$0.02 ,
37045,Electric usage,11/11/2017,20:15,20:29,0.12,kWh,$0.02 ,
41941,Electric usage,1/1/2018,20:15,20:29,0.11,kWh,$0.02 ,
26244,Electric usage,7/22/2017,9:00,9:14,0.12,kWh,$0.02 ,
42723,Electric usage,1/9/2018,23:45,23:59,0.11,kWh,$0.02 ,
18589,Electric usage,5/3/2017,15:15,15:29,0.11,kWh,$0.02 ,
42604,Electric usage,1/8/2018,18:00,18:14,0.11,kWh,$0.02 ,
23745,Electric usage,6/26/2017,8:15,8:29,0.12,kWh,$0.02 ,
22257,Electric usage,6/10/2017,20:15,20:29,0.12,kWh,$0.02 ,
29889,Electric usage,8/29/2017,8:15,8:29,0.12,kWh,$0.02 ,
57733,Electric usage,6/15/2018,9:15,9:29,0.11,kWh,$0.02 ,
44525,Electric usage,1/28/2018,18:15,18:29,0.12,kWh,$0.02 ,
42251,Electric usage,1/5/2018,1:45,1:59,0.11,kWh,$0.02 ,
52397,Electric usage,4/20/2018,19:15,19:29,0.12,kWh,$0.02 ,
31531,Electric usage,9/15/2017,10:45,10:59,0.11,kWh,$0.02 ,
23463,Electric usage,6/23/2017,9:45,9:59,0.12,kWh,$0.02 ,
18003,Electric usage,4/27/2017,12:45,12:59,0.12,kWh,$0.02 ,
45105,Electric usage,2/3/2018,19:15,19:29,0.12,kWh,$0.02 ,
56233,Electric usage,5/30/2018,18:15,18:29,0.11,kWh,$0.02 ,
42286,Electric usage,1/5/2018,10:30,10:44,0.12,kWh,$0.02 ,
40973,Electric usage,12/22/2017,18:15,18:29,0.12,kWh,$0.02 ,
53454,Electric usage,5/1/2018,19:30,19:44,0.11,kWh,$0.02 ,
4493,Electric usage,12/7/2016,18:15,18:29,0.11,kWh,$0.02 ,
46021,Electric usage,2/13/2018,8:15,8:29,0.12,kWh,$0.02 ,
26089,Electric usage,7/20/2017,18:15,18:29,0.11,kWh,$0.02 ,
33179,Electric usage,10/2/2017,14:45,14:59,0.12,kWh,$0.02 ,
59570,Electric usage,7/4/2018,12:30,12:44,0.11,kWh,$0.02 ,
56115,Electric usage,5/29/2018,12:45,12:59,0.11,kWh,$0.02 ,
29320,Electric usage,8/23/2017,10:00,10:14,0.12,kWh,$0.02 ,
65358,Electric usage,9/2/2018,19:30,19:44,0.11,kWh,$0.02 ,
67849,Electric usage,9/28/2018,18:15,18:29,0.11,kWh,$0.02 ,
47314,Electric usage,2/26/2018,19:30,19:44,0.12,kWh,$0.02 ,
20872,Electric usage,5/27/2017,10:00,10:14,0.11,kWh,$0.02 ,
5989,Electric usage,12/23/2016,8:15,8:29,0.14,kWh,$0.02 ,
37741,Electric usage,11/19/2017,2:15,2:29,0.12,kWh,$0.02 ,
59233,Electric usage,7/1/2018,0:15,0:29,0.11,kWh,$0.02 ,
37108,Electric usage,11/12/2017,12:00,12:14,0.12,kWh,$0.02 ,
51131,Electric usage,4/7/2018,14:45,14:59,0.11,kWh,$0.02 ,
52398,Electric usage,4/20/2018,19:30,19:44,0.12,kWh,$0.02 ,
5165,Electric usage,12/14/2016,18:15,18:29,0.11,kWh,$0.02 ,
1907,Electric usage,11/10/2016,19:45,19:59,0.13,kWh,$0.02 ,
28639,Electric usage,8/16/2017,7:45,7:59,0.11,kWh,$0.02 ,
42737,Electric usage,1/10/2018,3:15,3:29,0.11,kWh,$0.02 ,
66988,Electric usage,9/19/2018,19:00,19:14,0.11,kWh,$0.02 ,
58025,Electric usage,6/18/2018,10:15,10:29,0.11,kWh,$0.02 ,
24843,Electric usage,7/7/2017,18:45,18:59,0.12,kWh,$0.02 ,
6415,Electric usage,12/27/2016,18:45,18:59,0.11,kWh,$0.02 ,
24038,Electric usage,6/29/2017,9:30,9:44,0.11,kWh,$0.02 ,
50404,Electric usage,3/31/2018,1:00,1:14,0.12,kWh,$0.02 ,
52375,Electric usage,4/20/2018,13:45,13:59,0.11,kWh,$0.02 ,
54290,Electric usage,5/10/2018,12:30,12:44,0.11,kWh,$0.02 ,
5226,Electric usage,12/15/2016,9:30,9:44,0.11,kWh,$0.02 ,
52374,Electric usage,4/20/2018,13:30,13:44,0.11,kWh,$0.02 ,
4207,Electric usage,12/4/2016,18:45,18:59,0.12,kWh,$0.02 ,
1674,Electric usage,11/8/2016,9:30,9:44,0.12,kWh,$0.02 ,
51685,Electric usage,4/13/2018,9:15,9:29,0.11,kWh,$0.02 ,
26821,Electric usage,7/28/2017,9:15,9:29,0.11,kWh,$0.02 ,
60413,Electric usage,7/13/2018,7:15,7:29,0.11,kWh,$0.02 ,
18085,Electric usage,4/28/2017,9:15,9:29,0.12,kWh,$0.02 ,
42085,Electric usage,1/3/2018,8:15,8:29,0.11,kWh,$0.02 ,
50440,Electric usage,3/31/2018,10:00,10:14,0.11,kWh,$0.02 ,
67163,Electric usage,9/21/2018,14:45,14:59,0.11,kWh,$0.02 ,
27027,Electric usage,7/30/2017,12:45,12:59,0.11,kWh,$0.02 ,
43246,Electric usage,1/15/2018,10:30,10:44,0.11,kWh,$0.02 ,
31853,Electric usage,9/18/2017,19:15,19:29,0.11,kWh,$0.02 ,
68905,Electric usage,10/9/2018,18:15,18:29,0.11,kWh,$0.02 ,
45389,Electric usage,2/6/2018,18:15,18:29,0.12,kWh,$0.02 ,
11487,Electric usage,2/18/2017,14:45,14:59,0.13,kWh,$0.02 ,
68382,Electric usage,10/4/2018,7:30,7:44,0.11,kWh,$0.02 ,
54753,Electric usage,5/15/2018,8:15,8:29,0.11,kWh,$0.02 ,
48709,Electric usage,3/13/2018,9:15,9:29,0.12,kWh,$0.02 ,
4497,Electric usage,12/7/2016,19:15,19:29,0.13,kWh,$0.02 ,
67835,Electric usage,9/28/2018,14:45,14:59,0.11,kWh,$0.02 ,
41265,Electric usage,12/25/2017,19:15,19:29,0.11,kWh,$0.02 ,
65165,Electric usage,8/31/2018,19:15,19:29,0.12,kWh,$0.02 ,
49857,Electric usage,3/25/2018,8:15,8:29,0.12,kWh,$0.02 ,
12845,Electric usage,3/4/2017,18:15,18:29,0.12,kWh,$0.02 ,
17025,Electric usage,4/17/2017,8:15,8:29,0.12,kWh,$0.02 ,
56212,Electric usage,5/30/2018,13:00,13:14,0.11,kWh,$0.02 ,
45293,Electric usage,2/5/2018,18:15,18:29,0.11,kWh,$0.02 ,
40685,Electric usage,12/19/2017,18:15,18:29,0.12,kWh,$0.02 ,
8105,Electric usage,1/14/2017,9:15,9:29,0.13,kWh,$0.02 ,
20027,Electric usage,5/18/2017,14:45,14:59,0.11,kWh,$0.02 ,
14816,Electric usage,3/25/2017,8:00,8:14,0.11,kWh,$0.02 ,
1673,Electric usage,11/8/2016,9:15,9:29,0.12,kWh,$0.02 ,
24039,Electric usage,6/29/2017,9:45,9:59,0.11,kWh,$0.02 ,
67834,Electric usage,9/28/2018,14:30,14:44,0.11,kWh,$0.02 ,
40756,Electric usage,12/20/2017,12:00,12:14,0.12,kWh,$0.02 ,
37325,Electric usage,11/14/2017,18:15,18:29,0.12,kWh,$0.02 ,
32141,Electric usage,9/21/2017,19:15,19:29,0.11,kWh,$0.02 ,
57735,Electric usage,6/15/2018,9:45,9:59,0.11,kWh,$0.02 ,
40759,Electric usage,12/20/2017,12:45,12:59,0.12,kWh,$0.02 ,
11409,Electric usage,2/17/2017,19:15,19:29,0.11,kWh,$0.02 ,
53161,Electric usage,4/28/2018,18:15,18:29,0.11,kWh,$0.02 ,
45586,Electric usage,2/8/2018,19:30,19:44,0.12,kWh,$0.02 ,
19177,Electric usage,5/9/2017,18:15,18:29,0.11,kWh,$0.02 ,
29641,Electric usage,8/26/2017,18:15,18:29,0.11,kWh,$0.02 ,
18282,Electric usage,4/30/2017,10:30,10:44,0.12,kWh,$0.02 ,
37742,Electric usage,11/19/2017,2:30,2:44,0.12,kWh,$0.02 ,
45253,Electric usage,2/5/2018,8:15,8:29,0.11,kWh,$0.02 ,
22795,Electric usage,6/16/2017,10:45,10:59,0.11,kWh,$0.02 ,
43565,Electric usage,1/18/2018,18:15,18:29,0.12,kWh,$0.02 ,
36753,Electric usage,11/8/2017,19:15,19:29,0.12,kWh,$0.02 ,
2337,Electric usage,11/15/2016,7:15,7:29,0.13,kWh,$0.02 ,
10121,Electric usage,2/4/2017,9:15,9:29,0.14,kWh,$0.02 ,
4641,Electric usage,12/9/2016,7:15,7:29,0.11,kWh,$0.02 ,
56395,Electric usage,6/1/2018,10:45,10:59,0.12,kWh,$0.02 ,
5261,Electric usage,12/15/2016,18:15,18:29,0.13,kWh,$0.02 ,
17989,Electric usage,4/27/2017,9:15,9:29,0.12,kWh,$0.02 ,
47856,Electric usage,3/4/2018,11:00,11:14,0.11,kWh,$0.02 ,
51,Electric usage,10/22/2016,12:45,12:59,0.13,kWh,$0.02 ,
4462,Electric usage,12/7/2016,10:30,10:44,0.13,kWh,$0.02 ,
62245,Electric usage,8/1/2018,9:15,9:29,0.11,kWh,$0.02 ,
6872,Electric usage,1/1/2017,13:00,13:14,0.13,kWh,$0.02 ,
18000,Electric usage,4/27/2017,12:00,12:14,0.12,kWh,$0.02 ,
37963,Electric usage,11/21/2017,9:45,9:59,0.12,kWh,$0.02 ,
20507,Electric usage,5/23/2017,14:45,14:59,0.12,kWh,$0.02 ,
56987,Electric usage,6/7/2018,14:45,14:59,0.12,kWh,$0.02 ,
36105,Electric usage,11/2/2017,2:15,2:29,0.12,kWh,$0.02 ,
60539,Electric usage,7/14/2018,14:45,14:59,0.11,kWh,$0.02 ,
54291,Electric usage,5/10/2018,12:45,12:59,0.11,kWh,$0.02 ,
66313,Electric usage,9/12/2018,18:15,18:29,0.11,kWh,$0.02 ,
6989,Electric usage,1/2/2017,18:15,18:29,0.13,kWh,$0.02 ,
4174,Electric usage,12/4/2016,10:30,10:44,0.12,kWh,$0.02 ,
22228,Electric usage,6/10/2017,13:00,13:14,0.11,kWh,$0.02 ,
65166,Electric usage,8/31/2018,19:30,19:44,0.12,kWh,$0.02 ,
937,Electric usage,10/31/2016,18:15,18:29,0.12,kWh,$0.02 ,
62817,Electric usage,8/7/2018,8:15,8:29,0.12,kWh,$0.02 ,
30601,Electric usage,9/5/2017,18:15,18:29,0.12,kWh,$0.02 ,
37906,Electric usage,11/20/2017,19:30,19:44,0.11,kWh,$0.02 ,
4498,Electric usage,12/7/2016,19:30,19:44,0.13,kWh,$0.02 ,
62816,Electric usage,8/7/2018,8:00,8:14,0.12,kWh,$0.02 ,
56986,Electric usage,6/7/2018,14:30,14:44,0.12,kWh,$0.02 ,
37481,Electric usage,11/16/2017,9:15,9:29,0.13,kWh,$0.02 ,
58881,Electric usage,6/27/2018,8:15,8:29,0.11,kWh,$0.02 ,
12143,Electric usage,2/25/2017,10:45,10:59,0.13,kWh,$0.02 ,
52590,Electric usage,4/22/2018,19:30,19:44,0.11,kWh,$0.02 ,
4642,Electric usage,12/9/2016,7:30,7:44,0.11,kWh,$0.02 ,
45449,Electric usage,2/7/2018,9:15,9:29,0.11,kWh,$0.02 ,
24135,Electric usage,6/30/2017,9:45,9:59,0.12,kWh,$0.02 ,
56905,Electric usage,6/6/2018,18:15,18:29,0.11,kWh,$0.02 ,
67949,Electric usage,9/29/2018,19:15,19:29,0.12,kWh,$0.02 ,
21340,Electric usage,6/1/2017,7:00,7:14,0.11,kWh,$0.02 ,
69173,Electric usage,10/12/2018,13:15,13:29,0.11,kWh,$0.02 ,
56235,Electric usage,5/30/2018,18:45,18:59,0.11,kWh,$0.02 ,
10125,Electric usage,2/4/2017,10:15,10:29,0.11,kWh,$0.02 ,
42607,Electric usage,1/8/2018,18:45,18:59,0.11,kWh,$0.02 ,
37904,Electric usage,11/20/2017,19:00,19:14,0.11,kWh,$0.02 ,
29404,Electric usage,8/24/2017,7:00,7:14,0.11,kWh,$0.02 ,
5411,Electric usage,12/17/2016,7:45,7:59,0.11,kWh,$0.02 ,
26091,Electric usage,7/20/2017,18:45,18:59,0.11,kWh,$0.02 ,
17127,Electric usage,4/18/2017,9:45,9:59,0.12,kWh,$0.02 ,
45391,Electric usage,2/6/2018,18:45,18:59,0.12,kWh,$0.02 ,
5408,Electric usage,12/17/2016,7:00,7:14,0.11,kWh,$0.02 ,
2339,Electric usage,11/15/2016,7:45,7:59,0.13,kWh,$0.02 ,
16934,Electric usage,4/16/2017,9:30,9:44,0.12,kWh,$0.02 ,
37327,Electric usage,11/14/2017,18:45,18:59,0.12,kWh,$0.02 ,
69343,Electric usage,10/14/2018,7:45,7:59,0.11,kWh,$0.02 ,
12847,Electric usage,3/4/2017,18:45,18:59,0.12,kWh,$0.02 ,
2937,Electric usage,11/21/2016,13:15,13:29,0.11,kWh,$0.02 ,
44527,Electric usage,1/28/2018,18:45,18:59,0.12,kWh,$0.02 ,
64491,Electric usage,8/24/2018,18:45,18:59,0.12,kWh,$0.02 ,
34013,Electric usage,10/11/2017,7:15,7:29,0.12,kWh,$0.02 ,
65705,Electric usage,9/6/2018,10:15,10:29,0.11,kWh,$0.02 ,
38963,Electric usage,12/1/2017,19:45,19:59,0.11,kWh,$0.02 ,
47755,Electric usage,3/3/2018,9:45,9:59,0.11,kWh,$0.02 ,
4643,Electric usage,12/9/2016,7:45,7:59,0.11,kWh,$0.02 ,
21343,Electric usage,6/1/2017,7:45,7:59,0.11,kWh,$0.02 ,
8083,Electric usage,1/14/2017,3:45,3:59,0.13,kWh,$0.02 ,
12141,Electric usage,2/25/2017,10:15,10:29,0.13,kWh,$0.02 ,
50405,Electric usage,3/31/2018,1:15,1:29,0.12,kWh,$0.02 ,
37977,Electric usage,11/21/2017,13:15,13:29,0.12,kWh,$0.02 ,
20295,Electric usage,5/21/2017,9:45,9:59,0.12,kWh,$0.02 ,
50592,Electric usage,4/2/2018,0:00,0:14,0.11,kWh,$0.02 ,
45451,Electric usage,2/7/2018,9:45,9:59,0.11,kWh,$0.02 ,
40975,Electric usage,12/22/2017,18:45,18:59,0.12,kWh,$0.02 ,
51111,Electric usage,4/7/2018,9:45,9:59,0.11,kWh,$0.02 ,
26935,Electric usage,7/29/2017,13:45,13:59,0.12,kWh,$0.02 ,
8202,Electric usage,1/15/2017,9:30,9:44,0.11,kWh,$0.02 ,
17695,Electric usage,4/24/2017,7:45,7:59,0.11,kWh,$0.02 ,
29036,Electric usage,8/20/2017,11:00,11:14,0.12,kWh,$0.02 ,
47312,Electric usage,2/26/2018,19:00,19:14,0.12,kWh,$0.02 ,
28454,Electric usage,8/14/2017,9:30,9:44,0.12,kWh,$0.02 ,
918,Electric usage,10/31/2016,13:30,13:44,0.12,kWh,$0.02 ,
29791,Electric usage,8/28/2017,7:45,7:59,0.11,kWh,$0.02 ,
26930,Electric usage,7/29/2017,12:30,12:44,0.11,kWh,$0.02 ,
12234,Electric usage,2/26/2017,9:30,9:44,0.14,kWh,$0.02 ,
35595,Electric usage,10/27/2017,18:45,18:59,0.12,kWh,$0.02 ,
32407,Electric usage,9/24/2017,13:45,13:59,0.12,kWh,$0.02 ,
47754,Electric usage,3/3/2018,9:30,9:44,0.11,kWh,$0.02 ,
42202,Electric usage,1/4/2018,13:30,13:44,0.11,kWh,$0.02 ,
56393,Electric usage,6/1/2018,10:15,10:29,0.12,kWh,$0.02 ,
59750,Electric usage,7/6/2018,9:30,9:44,0.11,kWh,$0.02 ,
63798,Electric usage,8/17/2018,13:30,13:44,0.11,kWh,$0.02 ,
11411,Electric usage,2/17/2017,19:45,19:59,0.11,kWh,$0.02 ,
59743,Electric usage,7/6/2018,7:45,7:59,0.11,kWh,$0.02 ,
42895,Electric usage,1/11/2018,18:45,18:59,0.11,kWh,$0.02 ,
2336,Electric usage,11/15/2016,7:00,7:14,0.13,kWh,$0.02 ,
4496,Electric usage,12/7/2016,19:00,19:14,0.13,kWh,$0.02 ,
68502,Electric usage,10/5/2018,13:30,13:44,0.11,kWh,$0.02 ,
42739,Electric usage,1/10/2018,3:45,3:59,0.11,kWh,$0.02 ,
10122,Electric usage,2/4/2017,9:30,9:44,0.14,kWh,$0.02 ,
48227,Electric usage,3/8/2018,7:45,7:59,0.12,kWh,$0.02 ,
34120,Electric usage,10/12/2017,10:00,10:14,0.11,kWh,$0.02 ,
31852,Electric usage,9/18/2017,19:00,19:14,0.11,kWh,$0.02 ,
60700,Electric usage,7/16/2018,7:00,7:14,0.12,kWh,$0.02 ,
34694,Electric usage,10/18/2017,9:30,9:44,0.11,kWh,$0.02 ,
34793,Electric usage,10/19/2017,10:15,10:29,0.12,kWh,$0.02 ,
59177,Electric usage,6/30/2018,10:15,10:29,0.11,kWh,$0.02 ,
45104,Electric usage,2/3/2018,19:00,19:14,0.12,kWh,$0.02 ,
28073,Electric usage,8/10/2017,10:15,10:29,0.11,kWh,$0.02 ,
48710,Electric usage,3/13/2018,9:30,9:44,0.12,kWh,$0.02 ,
940,Electric usage,10/31/2016,19:00,19:14,0.12,kWh,$0.02 ,
16166,Electric usage,4/8/2017,9:30,9:44,0.12,kWh,$0.02 ,
42285,Electric usage,1/5/2018,10:15,10:29,0.12,kWh,$0.02 ,
66315,Electric usage,9/12/2018,18:45,18:59,0.11,kWh,$0.02 ,
18087,Electric usage,4/28/2017,9:45,9:59,0.12,kWh,$0.02 ,
10794,Electric usage,2/11/2017,9:30,9:44,0.13,kWh,$0.02 ,
47661,Electric usage,3/2/2018,10:15,10:29,0.11,kWh,$0.02 ,
34015,Electric usage,10/11/2017,7:45,7:59,0.12,kWh,$0.02 ,
68077,Electric usage,10/1/2018,3:15,3:29,0.12,kWh,$0.02 ,
67046,Electric usage,9/20/2018,9:30,9:44,0.11,kWh,$0.02 ,
555,Electric usage,10/27/2016,18:45,18:59,0.12,kWh,$0.02 ,
716,Electric usage,10/29/2016,11:00,11:14,0.12,kWh,$0.02 ,
52015,Electric usage,4/16/2018,19:45,19:59,0.12,kWh,$0.02 ,
22231,Electric usage,6/10/2017,13:45,13:59,0.11,kWh,$0.02 ,
45107,Electric usage,2/3/2018,19:45,19:59,0.12,kWh,$0.02 ,
36947,Electric usage,11/10/2017,19:45,19:59,0.12,kWh,$0.02 ,
37979,Electric usage,11/21/2017,13:45,13:59,0.12,kWh,$0.02 ,
56380,Electric usage,6/1/2018,7:00,7:14,0.12,kWh,$0.02 ,
52348,Electric usage,4/20/2018,7:00,7:14,0.11,kWh,$0.02 ,
69174,Electric usage,10/12/2018,13:30,13:44,0.11,kWh,$0.02 ,
33158,Electric usage,10/2/2017,9:30,9:44,0.11,kWh,$0.02 ,
54953,Electric usage,5/17/2018,10:15,10:29,0.12,kWh,$0.02 ,
3120,Electric usage,11/23/2016,11:00,11:14,0.11,kWh,$0.02 ,
31639,Electric usage,9/16/2017,13:45,13:59,0.11,kWh,$0.02 ,
23164,Electric usage,6/20/2017,7:00,7:14,0.11,kWh,$0.02 ,
15631,Electric usage,4/2/2017,19:45,19:59,0.11,kWh,$0.02 ,
38960,Electric usage,12/1/2017,19:00,19:14,0.11,kWh,$0.02 ,
18002,Electric usage,4/27/2017,12:30,12:44,0.12,kWh,$0.02 ,
1036,Electric usage,11/1/2016,19:00,19:14,0.12,kWh,$0.02 ,
62956,Electric usage,8/8/2018,19:00,19:14,0.11,kWh,$0.02 ,
7855,Electric usage,1/11/2017,18:45,18:59,0.12,kWh,$0.02 ,
8081,Electric usage,1/14/2017,3:15,3:29,0.13,kWh,$0.02 ,
24134,Electric usage,6/30/2017,9:30,9:44,0.12,kWh,$0.02 ,
812,Electric usage,10/30/2016,11:00,11:14,0.13,kWh,$0.02 ,
40844,Electric usage,12/21/2017,10:00,10:14,0.11,kWh,$0.02 ,
1904,Electric usage,11/10/2016,19:00,19:14,0.13,kWh,$0.02 ,
28636,Electric usage,8/16/2017,7:00,7:14,0.11,kWh,$0.02 ,
22229,Electric usage,6/10/2017,13:15,13:29,0.11,kWh,$0.02 ,
2939,Electric usage,11/21/2016,13:45,13:59,0.11,kWh,$0.02 ,
45067,Electric usage,2/3/2018,9:45,9:59,0.12,kWh,$0.02 ,
52396,Electric usage,4/20/2018,19:00,19:14,0.12,kWh,$0.02 ,
35695,Electric usage,10/28/2017,19:45,19:59,0.12,kWh,$0.02 ,
39727,Electric usage,12/9/2017,18:45,18:59,0.11,kWh,$0.02 ,
40758,Electric usage,12/20/2017,12:30,12:44,0.12,kWh,$0.02 ,
50956,Electric usage,4/5/2018,19:00,19:14,0.12,kWh,$0.02 ,
11565,Electric usage,2/19/2017,10:15,10:29,0.12,kWh,$0.02 ,
27025,Electric usage,7/30/2017,12:15,12:29,0.11,kWh,$0.02 ,
45295,Electric usage,2/5/2018,18:45,18:59,0.11,kWh,$0.02 ,
32861,Electric usage,9/29/2017,7:15,7:29,0.11,kWh,$0.02 ,
51207,Electric usage,4/8/2018,9:45,9:59,0.12,kWh,$0.02 ,
45871,Electric usage,2/11/2018,18:45,18:59,0.12,kWh,$0.02 ,
64779,Electric usage,8/27/2018,18:45,18:59,0.11,kWh,$0.02 ,
939,Electric usage,10/31/2016,18:45,18:59,0.12,kWh,$0.02 ,
31637,Electric usage,9/16/2017,13:15,13:29,0.11,kWh,$0.02 ,
65167,Electric usage,8/31/2018,19:45,19:59,0.12,kWh,$0.02 ,
51653,Electric usage,4/13/2018,1:15,1:29,0.11,kWh,$0.02 ,
20873,Electric usage,5/27/2017,10:15,10:29,0.11,kWh,$0.02 ,
6224,Electric usage,12/25/2016,19:00,19:14,0.13,kWh,$0.02 ,
20504,Electric usage,5/23/2017,14:00,14:14,0.12,kWh,$0.02 ,
6873,Electric usage,1/1/2017,13:15,13:29,0.13,kWh,$0.02 ,
21560,Electric usage,6/3/2017,14:00,14:14,0.11,kWh,$0.02 ,
29407,Electric usage,8/24/2017,7:45,7:59,0.11,kWh,$0.02 ,
11469,Electric usage,2/18/2017,10:15,10:29,0.11,kWh,$0.02 ,
4499,Electric usage,12/7/2016,19:45,19:59,0.13,kWh,$0.02 ,
4495,Electric usage,12/7/2016,18:45,18:59,0.11,kWh,$0.02 ,
52351,Electric usage,4/20/2018,7:45,7:59,0.11,kWh,$0.02 ,
47315,Electric usage,2/26/2018,19:45,19:59,0.12,kWh,$0.02 ,
65359,Electric usage,9/2/2018,19:45,19:59,0.11,kWh,$0.02 ,
16591,Electric usage,4/12/2017,19:45,19:59,0.11,kWh,$0.02 ,
43567,Electric usage,1/18/2018,18:45,18:59,0.12,kWh,$0.02 ,
42288,Electric usage,1/5/2018,11:00,11:14,0.11,kWh,$0.02 ,
60535,Electric usage,7/14/2018,13:45,13:59,0.11,kWh,$0.02 ,
40687,Electric usage,12/19/2017,18:45,18:59,0.12,kWh,$0.02 ,
32863,Electric usage,9/29/2017,7:45,7:59,0.11,kWh,$0.02 ,
69175,Electric usage,10/12/2018,13:45,13:59,0.11,kWh,$0.02 ,
64975,Electric usage,8/29/2018,19:45,19:59,0.11,kWh,$0.02 ,
1106,Electric usage,11/2/2016,12:30,12:44,0.11,kWh,$0.02 ,
45837,Electric usage,2/11/2018,10:15,10:29,0.11,kWh,$0.02 ,
66733,Electric usage,9/17/2018,3:15,3:29,0.11,kWh,$0.02 ,
22255,Electric usage,6/10/2017,19:45,19:59,0.11,kWh,$0.02 ,
60534,Electric usage,7/14/2018,13:30,13:44,0.11,kWh,$0.02 ,
36038,Electric usage,11/1/2017,9:30,9:44,0.11,kWh,$0.02 ,
28453,Electric usage,8/14/2017,9:15,9:29,0.12,kWh,$0.02 ,
10143,Electric usage,2/4/2017,14:45,14:59,0.12,kWh,$0.02 ,
6413,Electric usage,12/27/2016,18:15,18:29,0.11,kWh,$0.02 ,
35693,Electric usage,10/28/2017,19:15,19:29,0.12,kWh,$0.02 ,
1905,Electric usage,11/10/2016,19:15,19:29,0.13,kWh,$0.02 ,
20506,Electric usage,5/23/2017,14:30,14:44,0.12,kWh,$0.02 ,
52372,Electric usage,4/20/2018,13:00,13:14,0.11,kWh,$0.02 ,
60716,Electric usage,7/16/2018,11:00,11:14,0.11,kWh,$0.02 ,
24037,Electric usage,6/29/2017,9:15,9:29,0.11,kWh,$0.02 ,
36754,Electric usage,11/8/2017,19:30,19:44,0.12,kWh,$0.02 ,
42284,Electric usage,1/5/2018,10:00,10:14,0.12,kWh,$0.02 ,
32200,Electric usage,9/22/2017,10:00,10:14,0.12,kWh,$0.02 ,
